17.8199301008,99.5653437916,94.7338849306,92.4047701526,46.9726786483,69.8104097042,3.556445241,73.1751928572,55.4669229779,32.5749243144,586.0805027187,58.6080502719,62.6386663411,997.9810761084,31.5908384838,3.556445241,16.3935816148,29.6239254717,42.6533523481,52.0692252461,62.6386663411,71.1563229654,78.9440660458,92.8705931082,95.2170308167,99.5653437916
86.7532069329,61.1496004742,41.3356478326,28.2334460411,19.5278340951,4.3077885173,1.0016444139,34.6376725473,55.3627727088,82.1213493589,414.4309629221,41.4430962922,37.9866601899,800.5471125453,28.2939412692,1.0016444139,3.977174107,16.4838249795,25.6217624573,32.0759819448,37.9866601899,46.9464977831,57.0988210384,65.3439502511,82.5845351163,86.7532069329
13.5193182621,19.1821371671,94.179517217,75.1466028392,88.9545070473,58.4006403107,39.562159311,21.2118500378,7.563751284,23.9678899292,441.6883734055,44.1688373405,31.7650246201,952.8974039165,30.8690363296,7.563751284,12.9237615643,18.0495733861,20.6029361766,22.8654739726,31.7650246201,47.0975517109,63.4244290693,77.9081836808,89.4770080643,94.179517217
28.3262274694,78.9052993525,61.3668346778,92.3909092788,14.0129712876,16.0085402429,55.5359878577,93.3483594563,5.878112372,93.4346823487,539.2079243436,53.9207924344,58.4514112677,1127.1262332975,33.572700715,5.878112372,13.199485396,15.6094264518,24.6309213014,44.6520837024,58.4514112677,68.3822205476,82.9509823304,92.5823993143,93.3569917455,93.4346823487
56.7069665529,73.9872980863,4.5195152517,59.4928713515,96.6892709024,56.5768137574,86.5092637017,61.1957121175,16.3340373896,26.1665349361,538.1782840472,53.8178284047,58.0999189522,801.6048729876,28.3126274476,4.5195152517,15.1525851758,24.2000354268,47.453730111,56.6549054347,58.0999189522,60.1740076579,65.0331879081,76.4916912094,87.5272644218,96.6892709024
80.9528750367,74.9713761266,43.9191470388,49.1046253592,1.438796008,81.8445177749,60.8108829241,48.509781668,3.9008731022,61.9742599782,507.4271350168,50.7427135017,54.9577541417,737.3784522228,27.1547132598,1.438796008,3.6546653928,35.9154922515,47.1325912792,48.8666878827,54.9577541417,61.2762337457,65.8733948227,76.1676759087,81.0420393106,81.8445177749
1.3879379723,27.0735116675,24.5108083822,53.1566711608,4.172616126,29.1592625901,79.7265801579,64.6333373617,92.5015445333,73.4596950468,449.7819649987,44.9781964999,41.1579668755,928.5262958199,30.4717294524,1.3879379723,3.8941483106,20.4431699309,26.3047006819,28.3249622211,41.1579668755,57.7473376412,67.2812446672,74.713072069,81.0040765954,92.5015445333
37.0952259284,59.4624680933,85.701708775,88.620052347,37.2204889078,64.7573641501,77.0197781269,71.4115807321,14.4379231613,58.174685156,593.9012753777,59.3901275378,62.1099161217,504.1553683605,22.4534043824,14.4379231613,34.8294956516,37.1954363119,51.8884262815,58.9473549183,62.1099161217,67.4190507829,73.0940399505,78.7561642565,85.9935431322,88.620052347
41.9338717125,82.5822007377,59.0484443121,27.2040150128,17.8805335425,18.1273884606,67.0179984998,71.5013105422,22.5268427748,8.6466927547,416.4692983497,41.646929835,34.5689433627,629.4768202519,25.0893766414,8.6466927547,16.9571494637,18.0780174769,21.2070064805,25.3331461176,34.5689433627,48.7797007523,61.4393105684,67.9146609083,72.6093995618,82.5822007377
24.9651959166,90.0479655247,36.15727867,95.382889593,0.2261363901,0.6743105128,33.1367945764,30.1067052409,3.3952195197,63.4544947185,377.5469906628,37.7546990663,31.6217499087,1092.5935617534,33.0544030615,0.2261363901,0.6294931006,2.8510377184,18.4942029975,28.0501015112,31.6217499087,34.3449882139,44.3464434845,68.7731888797,90.5814579315,95.382889593
79.6932297759,4.1134668514,35.0374038797,73.647280084,89.8369476199,89.579350967,60.152402753,81.4335405827,53.5172100179,63.7491894886,630.76002202,63.076002202,68.6982347863,650.6573772844,25.5079865392,4.1134668514,31.9450101769,49.8212487902,58.1618449325,62.3104747944,68.6982347863,76.0656599607,80.2153230179,83.0627026595,89.6051106323,89.8369476199
32.6282336377,82.7230034862,25.520239491,18.6653252225,8.121161256,92.3572928645,49.0218959749,11.006033374,78.4030028619,19.2697133403,417.7159015089,41.7715901509,29.0742365643,909.7171059067,30.1615169696,8.121161256,10.7175461622,17.1334668528,19.088396905,23.0200290307,29.0742365643,39.1856985725,57.836228041,79.2670029867,83.686432424,92.3572928645
66.0722616594,76.5022270847,72.9312114418,54.8712723423,21.4746861253,25.0498758629,13.2638237439,25.0857676845,16.4976697881,76.3362572994,448.0850530323,44.8085053032,39.9785200134,646.3211637917,25.4228472794,13.2638237439,16.1742851837,20.4792828579,23.9773189416,25.0714109559,39.9785200134,59.3516680691,68.1299465941,73.6122206133,76.3528542779,76.5022270847
83.4770285524,98.4195341822,37.1117700823,37.5200630631,99.7001956217,61.1885941587,96.7025047634,78.9983149152,24.6793984435,86.6498338524,704.447237635,70.4447237635,81.2376717338,720.8814217592,26.8492350312,24.6793984435,35.8685329184,37.438404467,54.0880348301,71.8744266126,81.2376717338,84.7461506724,89.6656351257,97.0459106471,98.5476003261,99.7001956217
23.7582358532,4.6701700892,91.5487261955,59.4418837223,39.7401862312,13.3102989756,6.1949863564,19.135740865,14.3968681805,68.163622031,340.3607184999,34.03607185,21.4469883591,793.0779274922,28.1616392899,4.6701700892,6.0425047297,11.8872364517,14.070897419,17.2401917912,21.4469883591,30.1510160044,45.6506954785,61.1862313841,70.5021324474,91.5487261955
25.9960082825,14.9114078842,16.032426618,56.9942948408,3.1138360966,34.2432999052,27.1417748649,71.8103662133,16.8255093042,86.3350070082,353.403931018,35.3403931018,26.5688915737,672.6632434073,25.9357522237,3.1138360966,13.7316507054,15.8082228713,16.5875844983,22.3278086912,26.5688915737,29.982384881,41.0685983859,59.9575091153,73.2628302928,86.3350070082
32.4634619057,13.4045034647,89.4898360595,55.675352551,35.6507610995,82.3420788161,23.3193073887,27.5994650088,64.2086192966,54.2650196236,478.4184052143,47.8418405214,44.9578903615,587.7470090217,24.2434941587,13.4045034647,22.3278269963,26.7434334848,31.0042628367,34.375841422,44.9578903615,54.8291527946,58.2353325747,67.8353112005,83.0568545405,89.4898360595
32.1852379013,37.2936587781,94.523374876,54.3622808065,66.8539407197,14.1821998637,60.233220458,39.7367095109,54.8770607915,18.7611518428,473.0088355485,47.3008835549,47.0494951587,518.4000377369,22.7683999819,14.1821998637,18.3032566449,29.5004206896,35.761132515,38.7594892178,47.0494951587,54.5681928005,56.4839086914,61.5573645104,69.6208841354,94.523374876
18.6791683082,40.7819013111,21.4156553149,32.9190454911,70.3978272621,76.283344347,94.1690375097,99.0141626447,31.032345118,60.6246410869,545.3171283938,54.5317128394,50.703271199,790.2259888055,28.1109585181,18.6791683082,21.1420066142,29.1090071574,32.3530353792,37.6367589831,50.703271199,64.533915557,72.1634823876,79.8604829796,94.6535500232,99.0141626447
18.3432220947,94.5338891353,31.0754375998,84.8799828906,77.8731059283,13.291946426,97.7436863352,78.1369999982,48.559581954,40.8942814451,585.3321338072,58.5332133807,63.2163439412,911.254433094,30.1869911236,13.291946426,17.8380945278,28.5289944988,37.9486282915,45.4934617504,63.2163439412,77.9786635563,80.1598948659,86.8107641395,94.8548688553,97.7436863352
10.188567359,39.2516824417,3.0271045398,76.5460240189,9.0262847021,4.7670592088,19.9641600251,37.6376984175,76.7975979485,37.229320826,314.4354994874,31.4435499487,28.5967404256,682.9246377057,26.1328268219,3.0271045398,4.5930637419,8.1744396035,9.8398825619,16.0539229587,28.5967404256,37.3926718626,38.1218936248,46.7105507571,76.5711814119,76.7975979485
